id,price_doc
35552,4117282.4818059728
35553,7470459.0239629
35554,8582818.61132455
35555,8340351.444722045
35556,6758160.568264899
35557,7539890.580735201
35558,9127236.184610035
35559,9506086.335929286
35560,11318662.79443448
35561,7184785.856708303
35562,8525259.715048755
35563,5230851.762671397
35564,5647995.647148597
35565,3975754.8260795395
35566,12117525.724906914
35567,6233405.273025255
35568,6201142.943836943
35569,10232076.335363407
35570,5182173.737063022
35571,7402737.781150374
35572,6939736.435087473
35573,8057486.299868493
35574,4395514.957994904
35575,11314807.60006577
35576,5853610.14105786
35577,6500211.738568262
35578,2782126.0262042205
35579,4771790.70324714
35580,4891465.58687861
35581,6914844.369106811
35582,7099869.736746696
35583,8514378.485824648
35584,3525246.0598784024
35585,6971692.394493025
35586,7302876.208543435
35587,6101063.437294865
35588,6256982.490103233
35589,5880301.587855703
35590,11384851.866289975
35591,5646258.79256121
35592,10106378.661476234
35593,4895850.982184506
35594,5435480.052871566
35595,5315021.439774373
35596,8154569.753108347
35597,20422162.005050503
35598,7425728.090582262
35599,7055994.101713564
35600,4026811.956545899
35601,9874031.973477067
35602,7021286.322776425
35603,5147705.71638495
35604,8065128.136493518
35605,5819939.027500517
35606,6044232.394389008
35607,7408804.698306281
35608,5860467.627273585
35609,3373152.235339786
35610,8970612.278548138
35611,4629384.912359944
35612,11402690.100654472
35613,5828282.596225252
35614,5609216.777308063
35615,3367453.1682524784
35616,6720074.352820704
35617,2059953.3323730915
35618,6901878.981161675
35619,4938339.472045747
35620,5842081.362759912
35621,10088812.312240455
35622,8303662.66041184
35623,12223381.166666614
35624,5781444.539654641
35625,5295619.178489924
35626,3480938.257848802
35627,4449760.980936052
35628,7393452.220616204
35629,2576592.0284778723
35630,6237921.08847482
35631,6526440.428083074
35632,7815580.168900342
35633,6712929.335110551
35634,5710640.030932935
35635,5424946.979512488
35636,5758278.653233191
35637,5367302.519397347
35638,7395810.487602272
35639,4470783.881552804
35640,2059953.3323730915
35641,11071204.2051783
35642,13146499.20904657
35643,8334090.028388736
35644,7909869.961010177
35645,3254438.7778724465
35646,8038180.490847869
35647,6920804.019586434
35648,8536738.234323677
35649,14621706.389326757
35650,4875305.417987023
35651,6222979.630646845
35652,5899371.94880008
35653,5125954.820700488
35654,6284263.286690113
35655,3257603.3025588407
35656,2109910.1450131973
35657,8079209.713545829
35658,10209271.884352678
35659,2576592.0284778723
35660,5512782.037731354
35661,9112667.61102791
35662,5418983.25634235
35663,9641343.67429344
35664,10401599.567976926
35665,56636596.845460676
35666,6665706.0590494275
35667,6367158.381144733
35668,5549710.055323512
35669,2328659.1006728946
35670,6216779.954733998
35671,4014591.365812697
35672,9737658.559046637
35673,5842059.718805657
35674,5840652.819512254
35675,11289501.971519211
35676,5267726.47327907
35677,5997324.801654248
35678,7045168.385731758
35679,4848444.316596565
35680,24731809.092129927
35681,8042605.481293583
35682,6368202.429540392
35683,11952391.994463272
35684,2576592.0284778723
35685,6202864.727053526
35686,7193898.21738542
35687,11256585.48661025
35688,5243564.9642456565
35689,9959791.679723747
35690,6456789.928969192
35691,7567118.013793071
35692,7073625.7773799645
35693,7339580.382037312
35694,6099745.035816077
35695,6482673.790044966
35696,5698437.109153699
35697,8719201.61704042
35698,5501088.31909124
35699,8346274.109314745
35700,6808754.567339643
35701,8560281.810051952
35702,6551883.099663196
35703,5231048.277572381
35704,6123751.316042344
35705,8088417.970396445
35706,4279931.65546167
35707,7916777.68854247
35708,7155155.414397084
35709,2576592.0284778723
35710,11318662.79443448
35711,6951690.196019291
35712,4780650.378015124
35713,11411547.421412203
35714,6408990.177301882
35715,8536738.234323677
35716,6995780.817995241
35717,10075486.572615542
35718,8059942.797278189
35719,6607050.78863431
35720,3254438.7778724465
35721,8290953.158773045
35722,5813939.833748493
35723,4395514.957994904
35724,3823324.8685985734
35725,5637725.967195517
35726,5428866.897044569
35727,11256585.48661025
35728,8176986.352884507
35729,5418983.25634235
35730,6778646.858156034
35731,12931561.802297266
35732,8695834.169879084
35733,6256683.483184583
35734,5953408.063258625
35735,14209002.086549032
35736,5161717.200818392
35737,5815074.276038726
35738,5839736.229068161
35739,4934183.89958242
35740,9242605.793550353
35741,8766286.312471438
35742,4395394.227791428
35743,10323884.320019262
35744,5250275.305710596
35745,4817878.411122825
35746,8970612.278548138
35747,5990526.960169162
35748,4956176.372065413
35749,7589452.907681182
35750,4271857.170805323
35751,17725307.458687082
35752,4746366.391367523
35753,7479413.11919345
35754,5609216.777308063
35755,5165384.695607212
35756,8088417.970396445
35757,3901084.693362171
35758,4345303.352356391
35759,8652881.521329302
35760,4440830.306134317
35761,7159184.076581805
35762,7871376.121638328
35763,21585113.175053094
35764,8327149.960201923
35765,7466737.958137448
35766,5319518.033273098
35767,7703737.006448324
35768,4162526.220201749
35769,5289579.649341987
35770,5296083.983906849
35771,5194090.537213389
35772,6228794.930641426
35773,7131286.091902048
35774,4894016.915666257
35775,6367697.687289167
35776,6734444.186120988
35777,7134860.318130258
35778,13872554.138368627
35779,7295325.461220923
35780,8156545.361953575
35781,17680573.338286042
35782,8365284.662828576
35783,2328659.1006728946
35784,8079006.397158647
35785,15408020.483200034
35786,9010196.664216427
35787,4835790.647010455
35788,8298060.249687613
35789,5736384.417233715
35790,4707636.098717346
35791,6618606.17157173
35792,5825575.399579037
35793,5336648.67421096
35794,9976993.831390461
35795,4476790.726270351
35796,5783991.807698751
35797,8014167.694656223
35798,3843508.467646962
35799,9129372.187359836
35800,9794853.173878226
35801,4649857.518368137
35802,21072057.714006733
35803,4150787.5431012055
35804,5477421.195691079
35805,4395514.957994904
35806,6039091.892137434
35807,6277041.361732571
35808,7460046.271838218
35809,8912881.769571083
35810,6096441.13994884
35811,4097042.6775158974
35812,8569168.819710435
35813,6734444.186120988
35814,10889210.250871342
35815,7957087.947059354
35816,19124775.37105534
35817,4888148.882607163
35818,6231909.530091103
35819,8218194.740725721
35820,6927707.131946283
35821,5013998.106995021
35822,6604494.663126879
35823,6808754.567339643
35824,9756062.114420457
35825,6054523.79099184
35826,8569398.366590062
35827,7944742.860583296
35828,10053099.324594965
35829,4212171.555658938
35830,4872768.235592223
35831,6854916.804803261
35832,8264889.621980439
35833,6057056.260871799
35834,5194090.537213389
35835,5358865.7748712115
35836,7825728.263151276
35837,7101119.881958514
35838,6778015.464130261
35839,7728384.726772157
35840,4850691.252338116
35841,7179459.94367029
35842,19554567.931479704
35843,4162526.220201749
35844,6769492.689277201
35845,10855181.41165984
35846,11715187.72291098
35847,7866053.103836309
35848,5261825.493367719
35849,4268933.786384846
35850,6982947.112850252
35851,7866053.103836309
35852,6483764.291604481
35853,6101063.437294865
35854,8618868.068167174
35855,4780251.071376298
35856,6043104.151806879
35857,10641331.016624974
35858,6002833.123754859
35859,6599905.118919904
35860,7791988.816787335
35861,4379837.745994837
35862,11058815.77701623
35863,8697711.22848044
35864,6072945.55194868
35865,8096623.048010221
35866,6503594.681239084
35867,5423990.739505528
35868,6254900.875202161
35869,8877306.218322404
35870,7752442.928956282
35871,7179459.94367029
35872,8615991.589194436
35873,10785347.867474047
35874,6914544.550064567
35875,5867780.047366156
35876,2576592.0284778723
35877,3987874.1717736516
35878,6373044.791847925
35879,4636388.917656883
35880,9578631.518678403
35881,5744950.042440059
35882,11987356.544767177
35883,6524525.008912173
35884,4278812.743662713
35885,7959936.579607542
35886,5017791.825962094
35887,4683543.550359073
35888,13923657.267522717
35889,16839115.206425138
35890,9562502.829788547
35891,5216153.321850783
35892,5967653.36012375
35893,5415084.898984603
35894,8798263.58323181
35895,5001407.007280013
35896,2045455.7218467756
35897,7089032.158314018
35898,4946116.964041919
35899,8704564.77586597
35900,5085078.328926187
35901,10053099.324594965
35902,4196956.473213797
35903,4107753.0362877036
35904,5507929.023684287
35905,3920304.4960776344
35906,13995055.59674686
35907,6855472.363084529
35908,11110673.648119377
35909,7045263.868825299
35910,6734444.186120988
35911,7825530.1148992935
35912,5637725.967195517
35913,8832627.09593469
35914,6442247.836317538
35915,5970539.389204413
35916,5626984.861002884
35917,6272118.689587499
35918,11671292.363787506
35919,4889288.30296206
35920,5075934.718695292
35921,5788253.712438753
35922,6305900.562753168
35923,4898469.492291287
35924,6596559.440693838
35925,26356973.97068783
35926,7269210.854728242
35927,4853626.175341854
35928,2328659.1006728946
35929,6294774.506762537
35930,7466688.244159263
35931,7339580.382037312
35932,5275300.614832576
35933,6298853.184136877
35934,3983557.338742447
35935,11000726.311136795
35936,13289318.901609687
35937,8123240.57342361
35938,5450565.097454622
35939,5444364.555614931
35940,7180801.468009261
35941,10013706.311199598
35942,5003937.268133624
35943,4736009.382723535
35944,5138278.535847067
35945,6030550.100910116
35946,5819939.027500517
35947,13504121.308382684
35948,3341103.4775363123
35949,8588749.3887671
35950,6684324.180363923
35951,9654138.167456444
35952,6663176.433714608
35953,6884298.636011078
35954,7103037.782683278
35955,13729171.020608457
35956,5069815.534451363
35957,7121219.730577061
35958,12138664.906840889
35959,6714583.120208335
35960,8826544.52732246
35961,4488533.332717672
35962,17278201.695101514
35963,9362138.72856056
35964,5165384.695607212
35965,6236809.924691355
35966,5767450.779532449
35967,11112971.750831105
35968,9573189.119541138
35969,7369175.481045566
35970,11860313.250417348
35971,6568539.265053329
35972,6865519.611459536
35973,8348551.230876284
35974,7105045.684650961
35975,4278812.743662713
35976,7525766.26695097
35977,5619429.375140636
35978,5199570.772167006
35979,6953122.995339995
35980,6013142.321122734
35981,6265715.342287877
35982,7655100.709766736
35983,14274011.510684185
35984,8645520.839166436
35985,7310281.923975409
35986,5025806.99020253
35987,4434375.372288047
35988,26845608.83163048
35989,10728233.01010235
35990,6551773.510151013
35991,13780273.5245362
35992,5799310.032503154
35993,5931587.278253022
35994,5067906.884411697
35995,8656989.029095827
35996,6513140.007293884
35997,7865406.241716662
35998,6601203.343304136
35999,9294195.093360422
36000,6568539.265053329
36001,8725423.583455227
36002,13307548.508451352
36003,10584511.04037755
36004,7422988.064815626
36005,5948254.614525799
36006,10105142.770912312
36007,4380663.74968051
36008,3884417.3927971344
36009,8109427.029216709
36010,11176729.876518147
36011,19561986.530023716
36012,6889062.966830174
36013,5180448.6630097665
36014,5806717.038089527
36015,6890558.724810083
36016,4830833.535675971
36017,12561341.637334803
36018,4946734.674632308
36019,6703132.789195446
36020,8199777.568794164
36021,11402690.100654472
36022,6945893.735326216
36023,6062769.22734013
36024,6956234.788478195
36025,9352507.776607405
36026,6647177.618105204
36027,5031371.654785908
36028,7268807.430801033
36029,6568539.265053329
36030,6558079.161716842
36031,6621451.386487838
36032,6987930.369474591
36033,8285911.549681225
36034,7526404.105874063
36035,6548753.481320959
36036,6022477.18641408
36037,6910416.811107632
36038,6889613.456159498
36039,6205996.00528246
36040,6155998.595922008
36041,5931587.278253022
36042,8328630.350283327
36043,6858259.246732243
36044,6870226.3019172335
36045,4116266.7386763417
36046,4382624.924807797
36047,8286124.853780506
36048,6453494.435303045
36049,6720903.942230392
36050,10871172.221186366
36051,6488647.034140965
36052,5952710.442671214
36053,8429327.4896822
36054,6062769.22734013
36055,3449144.8548446223
36056,11347234.219335753
36057,5647554.004458611
36058,5045736.483358238
36059,6722114.86271207
36060,8833121.227746936
36061,6090744.9674643185
36062,13208996.960466154
36063,6536411.878815086
36064,2576592.0284778723
36065,11381259.68359309
36066,6892246.526402141
36067,9287659.102311088
36068,4809616.131242423
36069,3672816.904567981
36070,11826444.366529856
36071,8139476.952120799
36072,6578049.778433038
36073,13667461.2845574
36074,6911423.618110584
36075,9573189.119541138
36076,6088897.051016282
36077,6665000.796643991
36078,3573679.0079386216
36079,6920804.019586434
36080,6801443.587565844
36081,5113592.241784143
36082,4973390.9374643015
36083,6184355.520692148
36084,4840558.303540673
36085,6286907.440815938
36086,6753387.689438357
36087,5031918.29690679
36088,10151489.22582954
36089,8789308.581774134
36090,6855472.363084529
36091,6969832.562819209
36092,11145748.099651793
36093,7403594.311331336
36094,4215321.375300859
36095,5804069.887528394
36096,8602046.594904827
36097,6948060.750265599
36098,6202917.236317818
36099,4278812.743662713
36100,8970612.278548138
36101,8970612.278548138
36102,14564304.545269666
36103,8054113.73164097
36104,3620806.180198054
36105,8836108.16988009
36106,7486566.955737399
36107,18079136.85361564
36108,7362848.197410847
36109,6816793.8203813685
36110,5966545.066348011
36111,5310805.512640212
36112,2700380.688106367
36113,9199670.254270209
36114,8643626.99924505
36115,5700251.256996656
36116,4913917.035967895
36117,5507929.023684287
36118,5478016.97296229
36119,6579880.365920631
36120,7154975.940636316
36121,4938339.472045747
36122,4882700.548556666
36123,8758579.777386533
36124,11442705.026639452
36125,3340056.68386524
36126,8992555.295988966
36127,6375202.438024607
36128,5730759.632153257
36129,6416561.538322269
36130,7888625.642723922
36131,7089032.158314018
36132,11901408.93924291
36133,8557913.18261535
36134,6205518.676385209
36135,9450768.215978308
36136,9102203.580581656
36137,5647337.752440926
36138,9054572.326121083
36139,7095434.07528308
36140,2611608.526147961
36141,6258094.031820556
36142,6237921.08847482
36143,6880025.464181905
36144,4547134.415543622
36145,10914944.806286586
36146,2576592.0284778723
36147,5828559.50636441
36148,6910744.0587687
36149,6759691.845683781
36150,4714272.336140739
36151,2328659.1006728946
36152,10105142.770912312
36153,7143038.390727369
36154,21424688.481433343
36155,6155998.595922008
36156,8777908.725235725
36157,5618902.744266787
36158,6665706.0590494275
36159,6342190.330989384
