id,price_doc
35563,5963705.711470148
35564,6281757.415460218
35565,4127787.0153558794
35566,9908052.468341788
35567,7110056.738113462
35568,9149394.988551365
35569,10239352.594940519
35570,6723938.585732625
35571,10138210.145911453
35572,7575014.397141961
35573,10787241.551832719
35574,5066950.2140167765
35575,10842973.549236134
35576,5282851.490171353
35577,7355555.588801278
35578,3414075.139956548
35579,5302746.31320254
35580,5839190.361305659
35581,7529870.819780409
35582,9839622.949765999
35583,9505410.890326021
35584,4458912.720432252
35585,8704480.009950567
35586,7999006.963479247
35587,6416004.669739131
35588,5081601.001574774
35589,6908653.456835446
35590,12147631.764293673
35591,5746011.016469027
35592,11921856.514731824
35593,6493885.480136813
35594,6232067.320287256
35595,7940864.673937186
35596,6599111.647007101
35597,19584013.16946589
35598,7831726.737000705
35599,10098269.046119211
35600,3960918.489080927
35601,7723543.137161099
35602,4998810.407598563
35603,6102815.574207583
35604,10147781.758820599
35605,6894818.270444193
35606,7010464.372829513
35607,6647642.750504563
35608,5702274.261142517
35609,3450664.66627955
35610,7199885.970834433
35611,5129647.727153138
35612,12989068.938631186
35613,6350721.522838602
35614,5994490.526112655
35615,4441070.742408936
35616,6065683.451918257
35617,2463798.452319527
35618,8811902.438807527
35619,5804131.916854825
35620,6024680.419165272
35621,12292328.822557231
35622,8619851.498364044
35623,11435228.696837613
35624,5528708.431493188
35625,5278660.729901623
35626,4502085.1261283625
35627,4428734.501822609
35628,7937505.469771571
35629,4479656.659452691
35630,7110607.698953157
35631,3725271.545569683
35632,8797936.80433337
35633,6580948.295832485
35634,3953626.8175412104
35635,5902859.812657424
35636,5700767.975134794
35637,6330010.405156997
35638,7957741.3497325005
35639,5175349.310151151
35640,2476092.3807128994
35641,11759558.897732528
35642,14097844.696072016
35643,10168572.639413701
35644,7719206.934875661
35645,4621019.00875302
35646,8727787.384062164
35647,8068863.398323463
35648,8997863.876507485
35649,19960184.444390517
35650,5630791.90666088
35651,7362204.17329091
35652,5882692.814169864
35653,5752822.7887305785
35654,7298844.658557378
35655,3459849.1949910442
35656,2349841.048838843
35657,8617813.872570891
35658,8389627.42666013
35659,4669883.332060146
35660,4781952.466337421
35661,8455264.010410942
35662,6708014.521601112
35663,10679139.586269641
35664,8242177.137785458
35665,45413083.13919771
35666,6406914.527021403
35667,7087404.754368779
35668,6271639.222593173
35669,4922638.394750976
35670,7524547.978284575
35671,2596188.3650198746
35672,11413445.066983338
35673,6443810.836044739
35674,6707300.40390973
35675,10369667.86807962
35676,6125007.841877917
35677,5971965.832763318
35678,8090348.982608323
35679,5006380.780969303
35680,29805560.547468293
35681,9014433.341558857
35682,7223561.493281514
35683,11914220.586996108
35684,4941473.227806617
35685,6426146.2192094885
35686,8325157.09059674
35687,9517208.09572767
35688,5762388.4265717575
35689,11247907.15301645
35690,7174793.964506313
35691,8003950.171596065
35692,6379224.427447364
35693,6951032.255517259
35694,7062421.163256192
35695,6335742.584565169
35696,6274801.1498048
35697,10187885.12659769
35698,5835040.816749815
35699,7771438.333319072
35700,7280979.982035167
35701,9819906.50821839
35702,6805485.929179545
35703,6149750.025851928
35704,8613654.612533553
35705,9538165.000611655
35706,4279330.578132191
35707,7954028.2001942545
35708,7851988.2198171895
35709,4687944.328658713
35710,13802642.140437037
35711,7299072.302624825
35712,4784773.485243773
35713,10150746.896925326
35714,7258909.344402853
35715,9082603.291232945
35716,8698619.554705342
35717,11520165.985569956
35718,12179186.76171237
35719,6887946.109494336
35720,4621019.00875302
35721,6597233.767884682
35722,5676427.610702999
35723,4954895.279189363
35724,4853685.799036504
35725,6264920.990816893
35726,5756711.409755108
35727,8792671.691863643
35728,8613176.016509956
35729,6685385.27653802
35730,7017293.608586
35731,14540196.797057051
35732,10616254.268618481
35733,3913362.873883788
35734,2502915.960720987
35735,15307566.96750608
35736,5872001.966622565
35737,6040875.137597023
35738,6373363.541791317
35739,4854528.970453062
35740,9831829.18085712
35741,8060753.460462178
35742,5863079.452191847
35743,11695720.787671773
35744,5777089.414391282
35745,4644693.4902465865
35746,6693948.866884646
35747,6564989.074381569
35748,4928431.204979102
35749,8245396.831976821
35750,5020354.44516863
35751,12649730.085284187
35752,5874260.542835382
35753,9736029.319213416
35754,5099441.4776409995
35755,5127267.529623813
35756,9515481.977853546
35757,3209115.6593072033
35758,5207907.0021313485
35759,10218592.01445096
35760,4379763.059331527
35761,7872015.060486697
35762,8614220.650678968
35763,23153731.774051357
35764,9306477.520768065
35765,8449791.397942292
35766,6033728.441434306
35767,8047031.437076546
35768,4427963.380629624
35769,5394563.930987308
35770,4445916.845113352
35771,5965929.3280165065
35772,7784452.97595028
35773,7754204.88781434
35774,5326967.245228455
35775,7094951.7029623175
35776,4247260.230459597
35777,7419904.087415283
35778,14553052.528053068
35779,7640273.571412318
35780,8247070.682501032
35781,19834101.704985145
35782,7290911.388664426
35783,4909258.075116694
35784,9088812.474431595
35785,14195236.065089053
35786,8398898.434921656
35787,4709570.296098872
35788,11132029.358299714
35789,5182198.54705909
35790,5274891.351798939
35791,6409722.240312645
35792,5865602.549644198
35793,5589493.807684994
35794,12446870.8647637
35795,5936399.579522205
35796,5289466.633405934
35797,9258043.042214198
35798,4149765.374359025
35799,9735780.48226846
35800,9483680.421676468
35801,3578452.1493796594
35802,22063199.33955341
35803,4861108.007647246
35804,6041371.756694409
35805,4816089.756468908
35806,6202482.782260316
35807,7085432.743384183
35808,4253694.680491796
35809,7491174.237459358
35810,6570774.581616371
35811,4539376.853013891
35812,9813951.870158263
35813,4206205.00619119
35814,12036470.455291828
35815,8024095.738414851
35816,20146953.815037362
35817,6541302.230818775
35818,6858426.51469205
35819,7907318.211620854
35820,8442836.68309332
35821,5560810.898067509
35822,7484067.525835773
35823,7055353.26164877
35824,13023812.089179622
35825,6433785.378660033
35826,10408605.540384687
35827,8954702.489023473
35828,11761198.328438977
35829,4069254.88258565
35830,4607289.53731594
35831,7924157.850483259
35832,7959020.776289455
35833,6512996.344711034
35834,5864476.461010533
35835,6342628.226776791
35836,10870549.596986365
35837,7630395.002409758
35838,7649786.419002836
35839,8757610.917035023
35840,5258910.320638681
35841,7967403.965418947
35842,18769267.095859617
35843,4628854.295827131
35844,6832382.398317942
35845,14117270.487436146
35846,12429750.861506896
35847,7768843.258237907
35848,6022639.528467096
35849,4621743.791995033
35850,7275613.257779599
35851,7753097.082181738
35852,6788922.857601457
35853,6357823.3966739215
35854,7414000.731475535
35855,6496574.969219149
35856,6424055.367587807
35857,10624033.290972274
35858,7329147.497295489
35859,6663646.275718651
35860,10120955.842967588
35861,6206147.698344377
35862,13675734.980433425
35863,6966371.0350613585
35864,6961305.7216514945
35865,6589799.655449948
35866,7592870.722403058
35867,5798023.318999815
35868,7219564.799050098
35869,8926320.410182547
35870,9642912.25110513
35871,7879928.223433859
35872,9892739.234903889
35873,13691322.04303093
35874,7742780.131147726
35875,6550736.736009928
35876,4485321.249093774
35877,4489353.213902776
35878,7440330.538716741
35879,4722828.809606674
35880,10068698.060743965
35881,6371972.282069144
35882,13508233.917626929
35883,7644920.141563351
35884,4998625.855190356
35885,9742873.036252351
35886,5700750.665179658
35887,6063439.132297701
35888,11632194.801740775
35889,16334837.02535635
35890,8094616.405231854
35891,6027925.370397197
35892,6818019.784356586
35893,6317458.097072654
35894,10852331.702534642
35895,4581090.598675025
35896,2462289.2593678087
35897,7543098.378938593
35898,5854168.786802679
35899,9915836.547672363
35900,5685164.453717474
35901,11826222.959633162
35902,4137217.934304477
35903,4940622.040939103
35904,6378258.975923715
35905,5023821.690353541
35906,16441254.815608928
35907,7020676.373166907
35908,13934486.357898481
35909,8943724.470368037
35910,4352441.560879096
35911,7692734.065556283
35912,6374051.574025488
35913,8275228.977496118
35914,7940027.612705712
35915,7428961.501586323
35916,6381401.828869191
35917,6615865.304972964
35918,11631167.455033634
35919,6216873.623145163
35920,4984440.17976425
35921,6477953.018818195
35922,8387752.785543103
35923,5409558.284209417
35924,8001243.019722128
35925,22242182.696129415
35926,9081696.16098221
35927,4780141.244495419
35928,4909258.075116694
35929,5415240.043104613
35930,6224530.487636523
35931,5499622.883099219
35932,5996583.338984135
35933,6102338.113210349
35934,4746394.0731679965
35935,10514261.638036821
35936,14133067.294701373
35937,9605189.199042842
35938,6295375.24625534
35939,7616096.890292981
35940,8383440.5126896
35941,9307726.944917629
35942,3717598.9602744887
35943,4763145.321477763
35944,5758485.7155814
35945,6293810.3015534775
35946,6859584.181452051
35947,16812861.950267628
35948,4341194.468292959
35949,8297695.430491705
35950,7136783.389159423
35951,10424783.085022759
35952,6371921.6901741875
35953,7863479.273716978
35954,6977251.241080945
35955,15707339.448148247
35956,4760146.987296489
35957,9096609.17719765
35958,14847872.764958145
35959,6785767.913435326
35960,8952164.073736189
35961,5308125.359774338
35962,17057018.63541575
35963,10808848.958252579
35964,5303752.082983573
35965,6259297.577139692
35966,6667089.146372743
35967,10625201.18258951
35968,8883402.931521263
35969,6308592.457469713
35970,12101107.77365757
35971,7886706.372373526
35972,8252583.879358288
35973,10821747.794247907
35974,7460252.370100325
35975,4837511.719662403
35976,7752669.344602131
35977,6081990.156845836
35978,6080459.868572405
35979,8260859.661925506
35980,7386920.994969775
35981,5202619.715571293
35982,8218321.8765403135
35983,19056523.6287799
35984,8783706.284212181
35985,8366150.939572822
35986,4709286.58335702
35987,5647464.972422707
35988,19817795.10546376
35989,10642973.581270458
35990,6789348.869726043
35991,15857249.252944438
35992,6288334.959897951
35993,5941594.130606611
35994,5898948.457557282
35995,8065464.657143256
35996,7178058.782406854
35997,8071500.924769191
35998,6756229.39119092
35999,12563174.352075763
36000,7886238.0811790675
36001,10495326.254884237
36002,12261142.112066671
36003,11523836.01781814
36004,8755938.279040586
36005,6642799.42046605
36006,9857814.97858092
36007,4860569.566415436
36008,3955223.861295437
36009,8394172.304552041
36010,10283591.449449858
36011,18667190.794909254
36012,4658407.4507073965
36013,8478098.901517797
36014,7242194.203422642
36015,7902236.908492368
36016,6938267.859220606
36017,13246278.492268477
36018,5753228.739695219
36019,8817132.757059015
36020,9653441.161763271
36021,12329995.12282382
36022,8449422.292972643
36023,6766745.446729557
36024,5150897.0047115125
36025,10558441.321490478
36026,7718548.208174835
36027,6829680.783782254
36028,7286758.884381995
36029,7017177.081749795
36030,7982282.033929307
36031,6684042.954184468
36032,7253871.694581235
36033,8077778.316684739
36034,7884257.967155562
36035,7042760.394959956
36036,6442892.628309615
36037,6767794.201279241
36038,6890094.548987878
36039,7613295.531207456
36040,7065224.19468002
36041,4144229.1306830705
36042,7726996.144618741
36043,4830708.275808292
36044,9283956.094183216
36045,5111641.5452715065
36046,4161127.1669747597
36047,8682516.153669586
36048,8376570.35597701
36049,8167018.175953085
36050,7070676.600451631
36051,5654295.253064869
36052,7139371.903996116
36053,9509451.838357123
36054,6804263.559888319
36055,3894825.5107441815
36056,13145929.394199818
36057,5628283.382109231
36058,5875178.0259790495
36059,5280971.083821866
36060,9235897.805802315
36061,6871844.277945065
36062,15420858.49200299
36063,7547976.96116134
36064,4766289.8025701195
36065,10859639.392435187
36066,5499909.146800732
36067,11188617.862908073
36068,4375846.986222327
36069,5210075.219643371
36070,16261099.617306368
36071,10484256.15562173
36072,7055155.83487073
36073,12684098.329893505
36074,6902256.750543089
36075,9045520.275905749
36076,6126781.303488518
36077,8698791.496773576
36078,2484694.7649529264
36079,8290245.795737606
36080,8069776.7018337585
36081,5369247.093391888
36082,4703897.918950529
36083,6360655.572898465
36084,5472124.836034684
36085,5735887.719239797
36086,8557668.41797248
36087,5700306.514194534
36088,9419110.36236911
36089,8962696.02091032
36090,7094300.697764835
36091,8309390.454817452
36092,12623015.631611055
36093,5828437.270960846
36094,5947835.841484532
36095,6070996.68290404
36096,10524923.74230395
36097,9148480.739179472
36098,5961781.919126545
36099,5362524.931239818
36100,7141236.2340936465
36101,7146964.602031513
36102,16507937.273509337
36103,8799917.00611045
36104,4034283.444157012
36105,7968000.7407993665
36106,6158724.846075862
36107,16742444.280683378
36108,6516754.909533481
36109,7661657.752303014
36110,5853500.237669813
36111,5360849.4575668685
36112,2760212.1539033893
36113,9502291.288085861
36114,8599368.637356944
36115,6123508.438633751
36116,5381518.135934439
36117,6987959.654139224
36118,6800244.312402596
36119,8641568.395292219
36120,8845761.044511361
36121,5667374.400978484
36122,4429135.852679926
36123,9296917.358184349
36124,14331411.065115504
36125,3920415.881673534
36126,8686208.615159577
36127,7030082.963586103
36128,6382444.521045833
36129,7505829.789541111
36130,8451821.033182928
36131,7182201.570835263
36132,14980133.273399422
36133,7709956.522084952
36134,7117545.091524704
36135,10504956.085846992
36136,7544380.537773369
36137,6554905.92886544
36138,9793314.694977313
36139,8726249.069594163
36140,4291163.894581828
36141,6801360.885437128
36142,6578626.045343789
36143,7975099.309405343
36144,5119907.422774976
36145,10987048.60649965
36146,4463138.952736651
36147,8224445.85153193
36148,8456964.252645416
36149,5958072.425054408
36150,5030167.926989446
36151,3228279.0560951056
36152,9633361.30219613
36153,8579180.529869523
36154,26957098.295854855
36155,7108118.748961987
36156,9010540.815287247
36157,5804373.0135798855
36158,7381192.487359265
36159,6662140.122703014
36160,6443171.904835454
36161,6028951.155653243
36162,5334759.122413909
36163,11016020.489130141
36164,3409003.8344518933
