id,price_doc
35537,4907468.312372527
35538,6535634.635477529
35539,7503646.769197226
35540,6793939.25545307
35541,3994417.1701431107
35542,6657379.3654796025
35543,6169797.2083226945
35544,8381173.813465607
35545,7838199.18445625
35546,10605566.971140005
35547,5787413.06404969
35548,12817809.545304434
35549,6835768.3848063
35550,17114328.041175995
35551,6896333.450276145
35552,4555197.0107201645
35553,8322730.462226082
35554,8752652.333461912
35555,10127733.074072348
35556,7597345.921955838
35557,9638998.750811083
35558,10988052.554187968
35559,7531003.825817189
35560,11954997.332388515
35561,9213339.903699758
35562,10854917.086940525
35563,6431093.796343593
35564,4722563.504413626
35565,4517289.696455805
35566,9401305.313270343
35567,6665725.078337565
35568,8293779.362240846
35569,11074025.06360306
35570,5737256.340910644
35571,9652921.818787854
35572,6997728.713043443
35573,11986788.162818978
35574,4928444.176625358
35575,11693347.247473203
35576,6344900.506101718
35577,6450773.099863201
35578,3399918.416221126
35579,4820979.34893234
35580,5022984.135107004
35581,7716478.879533421
35582,10232777.49881156
35583,10176078.06368743
35584,4209559.128957988
35585,7895892.741950437
35586,8122754.011789091
35587,6693385.529051488
35588,7533872.907685783
35589,5872451.956883629
35590,13228303.192302534
35591,6006694.764502198
35592,12283518.236870266
35593,6846197.320030742
35594,5255283.270718525
35595,7862440.120096414
35596,7392677.547836054
35597,20434928.991240796
35598,7029586.443040128
35599,9297790.195734724
35600,3414381.7381627345
35601,9605488.10613976
35602,4244002.978740861
35603,5653653.159652447
35604,7627757.776978603
35605,7054440.450509882
35606,6774480.217195642
35607,6752172.054693226
35608,5630032.78566824
35609,3597758.2615043027
35610,7109388.953476664
35611,5043923.587814959
35612,12692478.536969151
35613,6065335.901008555
35614,6113324.286266777
35615,4599787.503959478
35616,5687434.137903952
35617,2649528.769832397
35618,7608325.170886407
35619,6019362.959824211
35620,5666338.281712628
35621,12854060.65086248
35622,8683892.006713375
35623,12690444.599283608
35624,6132358.662100827
35625,5338031.177055923
35626,4439736.188225741
35627,4585011.220157848
35628,8635064.738412758
35629,3979958.5634472133
35630,6763281.752282273
35631,3990628.1933040423
35632,8024241.475815889
35633,7010012.852240784
35634,6090195.525656584
35635,5273514.592732406
35636,5809969.153734368
35637,6776702.293119326
35638,7535271.083911167
35639,5451583.688221438
35640,2653391.06572951
35641,11705039.375485964
35642,12557980.561857136
35643,9850835.89065804
35644,8312134.991187995
35645,4276056.10965402
35646,6982278.052927005
35647,7831181.771056544
35648,9282251.996447003
35649,15973448.320884507
35650,5339015.020733546
35651,5664249.08042224
35652,5881654.678641133
35653,6218646.45003754
35654,7504317.1818140475
35655,3610397.8112213337
35656,2415482.6418642197
35657,8808936.712560806
35658,10563834.688773254
35659,5411433.151991149
35660,6433121.750097199
35661,9148719.809584323
35662,5477691.934420935
35663,8384777.7442711545
35664,11492350.300017005
35665,16040203.440014644
35666,6709029.854173594
35667,6065667.838899631
35668,6227716.886535585
35669,4603826.446148119
35670,7545056.441088344
35671,4029694.950918509
35672,8861591.825933453
35673,6836176.361352213
35674,6026474.720182896
35675,15352469.14059022
35676,6104869.2716025
35677,6461891.039024477
35678,9125322.385784417
35679,5487443.852857857
35680,27895712.492146987
35681,9086777.863208473
35682,6546898.48110938
35683,10886656.312361348
35684,4574364.610794585
35685,6194126.74661814
35686,8496820.790563326
35687,10371671.199341388
35688,7023100.75393045
35689,10822973.824068792
35690,7572152.387872048
35691,10083415.102297382
35692,5922990.009863122
35693,7509017.757599263
35694,5881659.726648548
35695,6359280.7303250795
35696,8861643.675975151
35697,10092948.966877447
35698,5922014.9309073975
35699,6733951.384926759
35700,7811706.510389447
35701,9081066.988889575
35702,5470022.654798211
35703,5171815.305858583
35704,7538034.201292296
35705,9339011.763366783
35706,3265359.5860823602
35707,6705142.861011854
35708,7692700.878330953
35709,4848251.642969468
35710,12271757.755066127
35711,10133289.534078885
35712,6093752.8530554725
35713,10117634.613766467
35714,6490482.291036831
35715,8926799.166671542
35716,9248871.447267568
35717,10445495.736080676
35718,8892553.006374095
35719,7369301.815821124
35720,4312658.48282723
35721,9281185.561669223
35722,5798953.058139214
35723,5004079.471527256
35724,5438022.215621697
35725,5817875.177877139
35726,6719218.558616622
35727,10520577.354518406
35728,9806044.689975476
35729,5850124.609997145
35730,6835638.915334473
35731,15840914.675713385
35732,9542741.951709004
35733,1268807.4633600384
35734,4128198.6711975904
35735,18470827.33058691
35736,5408314.402588542
35737,6260646.74756095
35738,5062972.48809772
35739,4230531.341003089
35740,9973013.175369559
35741,7988250.999099317
35742,6039075.87258379
35743,10330318.064556131
35744,3630952.8830159614
35745,4416775.818968684
35746,6902116.543155884
35747,5573428.577840884
35748,4899341.671301628
35749,8106871.937557761
35750,4494099.123255135
35751,10335584.099577228
35752,5905920.956819461
35753,9270061.197708154
35754,6107257.143966771
35755,5065723.66716643
35756,9040532.626408208
35757,4563316.5306401225
35758,5291971.995668187
35759,9195387.981815198
35760,4977414.18640162
35761,7744041.6340168975
35762,9305649.625527421
35763,27529214.949345335
35764,9374026.984616626
35765,7712858.962307873
35766,5962257.272716134
35767,8618016.199196765
35768,5198259.254029437
35769,2643378.4650250813
35770,5677508.201822757
35771,6050345.596566619
35772,9392275.606366834
35773,7503873.8486446515
35774,4429408.357816022
35775,6675327.486738865
35776,3622295.967864828
35777,7286116.590206289
35778,13266780.156617722
35779,7813128.409348217
35780,10053860.710018817
35781,17114328.041175995
35782,8520940.394910028
35783,3611827.2136377646
35784,8735471.79292158
35785,16613451.015775079
35786,8351871.454073737
35787,4573177.066512832
35788,11781995.95944343
35789,5003219.838362849
35790,4686784.212017533
35791,5771581.640746723
35792,6466497.489582523
35793,5939070.549614895
35794,12380319.496861674
35795,7637826.025457722
35796,3838837.032143263
35797,8463273.046823896
35798,3979744.546832044
35799,9205905.156628916
35800,10683035.118663598
35801,3395400.984421896
35802,23251331.633540288
35803,4950935.259160325
35804,5356619.872771827
35805,4916319.027532796
35806,6333606.6069954
35807,6150526.329798099
35808,6037610.943543544
35809,8944248.104026245
35810,6652000.810193969
35811,4268821.952798687
35812,8348765.017127631
35813,3626795.6999287033
35814,13465095.512229124
35815,7149684.646676138
35816,20343332.251309015
35817,7086988.079373294
35818,6914375.18626432
35819,8011749.966910101
35820,8920579.672296653
35821,4929205.153401268
35822,6648715.868834079
35823,7158690.9218732
35824,11214433.441148374
35825,6883514.742237653
35826,10891764.488400936
35827,8620210.01698101
35828,9739601.526596839
35829,3218114.5366496136
35830,4758442.212655025
35831,8085804.068748659
35832,10157708.920804894
35833,6905175.168374118
35834,6078844.605580796
35835,6065642.6649835985
35836,9673023.26205483
35837,6789796.035342738
35838,6688359.774122261
35839,5786128.022083746
35840,5787313.246231224
35841,7917989.421379695
35842,18618537.939070478
35843,5668187.543815863
35844,5996898.9230938265
35845,11742801.050511407
35846,11875436.253957218
35847,6777212.275922406
35848,6400827.390203996
35849,5601128.418649373
35850,7276776.156179857
35851,7854719.628078285
35852,7760954.341515874
35853,6651407.508675723
35854,8196317.955528786
35855,5982380.617126297
35856,6432330.465998244
35857,11892686.1152182
35858,6543502.828983942
35859,6854407.839423928
35860,9307578.831558328
35861,6427255.993595233
35862,12430729.659731444
35863,6962143.607129907
35864,5780021.710743055
35865,6114010.604989018
35866,8052220.743338197
35867,5682821.30108042
35868,6228137.926469143
35869,9815064.41766933
35870,8135619.066479093
35871,7728067.527193017
35872,9924417.99609747
35873,13568931.101656206
35874,7205815.403836737
35875,6940082.133664077
35876,3971571.475097618
35877,3898245.354430808
35878,7638927.822633766
35879,2688826.1516923606
35880,9982631.637813374
35881,6527217.648657971
35882,15575768.734881438
35883,7410162.383429929
35884,5429372.992650257
35885,9115127.525478663
35886,5420345.170095858
35887,5130127.289058196
35888,12403574.015787307
35889,14316745.513019787
35890,9215970.457214944
35891,5981814.453537885
35892,6993752.507409096
35893,5988395.206686962
35894,10208283.46836548
35895,4180378.158524547
35896,2653391.06572951
35897,6717392.452816027
35898,4687494.858371149
35899,8212324.757120042
35900,4645940.197681653
35901,9802066.813629294
35902,4938950.969952697
35903,4595170.505260441
35904,6531148.3805261785
35905,5406397.170002825
35906,17035136.820713684
35907,7021392.953370034
35908,11842866.001445945
35909,7792854.924176423
35910,3721670.559726427
35911,8119776.968331383
35912,6217880.764133944
35913,9471732.42169901
35914,7908540.475658157
35915,7354891.456615496
35916,6521388.481362863
35917,6124431.2099078
35918,11062215.154070415
35919,6862166.821991406
35920,6210128.906592737
35921,5726384.8687429
35922,6783486.741081934
35923,5573378.847557017
35924,7398228.490244767
35925,19764213.400248107
35926,5967681.267574175
35927,4439089.563621508
35928,3611827.2136377646
35929,3476818.2227917616
35930,6558941.42319758
35931,7486172.06255377
35932,5191182.402198331
35933,6536048.0702232355
35934,4664367.121233987
35935,9142570.07041719
35936,13955298.619008707
35937,7773915.979957668
35938,6231030.560337197
35939,6452363.373597008
35940,7928567.356909025
35941,9642580.841979742
35942,4798444.439979393
35943,4412562.6825283
35944,5340972.2793957535
35945,4674247.316775186
35946,6968127.970555022
35947,13785109.79503003
35948,3194667.95199484
35949,9023197.715722201
35950,6817411.611473732
35951,10531498.290192012
35952,5832769.803469811
35953,6640284.348085015
35954,7074841.09569319
35955,15328288.998544775
35956,5321625.016584849
35957,7914266.002085032
35958,14668810.769440433
35959,7674575.5547600305
35960,8807491.413092213
35961,3376010.9120757794
35962,18768831.30396987
35963,10407804.433617093
35964,4713315.414979214
35965,5197621.216126692
35966,5649885.296865074
35967,11431115.196251879
35968,10799198.55530107
35969,5627059.748521772
35970,11847814.895646183
35971,6809828.32171506
35972,9583537.45281063
35973,10997481.913162233
35974,4865449.225575955
35975,4147987.4157302575
35976,6555630.461885549
35977,6482181.212053484
35978,5392773.318795094
35979,5286743.288850775
35980,7232290.8644440565
35981,7163790.597260238
35982,2587496.8570987233
35983,17562879.182585664
35984,9996355.784233479
35985,8641540.802291505
35986,4329179.902427576
35987,292101.2610440497
35988,19849232.353336193
35989,9953402.445530647
35990,7279685.466951857
35991,15180449.175694913
35992,6496265.65139822
35993,4612648.436986668
35994,5927510.829244772
35995,8004270.378321898
35996,6066700.58032741
35997,7992441.094868395
35998,6165494.236531165
35999,11128442.217950378
36000,6844686.347032895
36001,10069628.515158936
36002,13365175.114493798
36003,11274631.552269384
36004,8491183.671852363
36005,7829416.831641738
36006,9490542.002180494
36007,4521224.830121047
36008,3673185.398429296
36009,8523992.02124242
36010,12453648.098641988
36011,20777858.266385004
36012,4206006.6437516175
36013,8141562.251157712
36014,7640554.4139802605
36015,7342848.953044463
36016,6439050.281622206
36017,12543997.622609604
36018,5603096.4324517865
36019,7887622.849016328
36020,9949705.665361227
36021,12328347.998814205
36022,7675079.679952314
36023,7451230.623779367
36024,6598130.143372851
36025,9632210.308743313
36026,8638344.503781242
36027,5495409.548703231
36028,7374315.910350747
36029,6245616.564672338
36030,7596439.333365018
36031,7249147.890417605
36032,7340366.844229
36033,8250497.2748790905
36034,7408687.7759479545
36035,6907953.197766599
36036,6272484.374004081
36037,7265276.861652852
36038,7338408.778237601
36039,7442332.859002176
36040,6436422.932827932
36041,5683000.22422955
36042,7179006.070537492
36043,4770737.462509755
36044,8913197.817141425
36045,4745464.497940091
36046,3020830.7415436166
36047,9310382.23323387
36048,7616932.939739861
36049,7616576.442177758
36050,10345162.374997465
36051,6701916.798812506
36052,6800528.495071554
36053,9155374.147953415
36054,7047722.639692327
36055,3923700.0147378896
36056,13392823.217029843
36057,6470565.440190643
36058,3450309.238494717
36059,5409682.833596588
36060,10820897.086217776
36061,7483629.821676376
36062,14007547.34157655
36063,7068810.5402852
36064,4868826.54195528
36065,11923019.895680794
36066,7541141.878783213
36067,10803438.344156886
36068,5443728.725792504
36069,2591528.443672443
36070,18118132.346382417
36071,8531856.372409748
36072,7326299.929285209
36073,13676451.224775318
36074,6822987.744277936
36075,11159830.071556976
36076,4466525.206001942
36077,10620789.42751611
36078,627784.2346357397
36079,7940789.2486336315
36080,7332420.956637487
36081,4945980.738006825
36082,5031494.200417123
36083,6326335.81030013
36084,5400261.634881581
36085,5841820.578902595
36086,6714769.091669873
36087,5147065.299671612
36088,9342614.551692111
36089,7820988.288570213
36090,2063191.1144048772
36091,5286743.288850775
36092,9848360.189678006
36093,6344986.372178352
36094,166123.4673310792
36095,4074442.651076991
36096,12142745.260587476
36097,4034744.2964710477
36098,6031787.508154868
36099,4097138.3796570646
36100,7330577.786031891
36101,7330577.786031891
36102,14097319.396031218
36103,5604113.996644932
36104,3768587.065246473
36105,9133850.670296418
36106,7747390.200969655
36107,16452537.68642565
36108,6393439.672670377
36109,6504580.226908806
36110,3225829.2750511873
36111,5500352.357541152
36112,467866.2251581135
36113,9325226.946871072
36114,8091370.074382461
36115,4667684.564557423
36116,5829560.040569041
36117,2058606.6760174884
36118,4807409.661647135
36119,5459902.3549639415
36120,9075543.537812741
36121,4669299.109813735
36122,4413320.174868614
36123,9157059.737588232
36124,10256534.60564733
36125,3656413.952446705
36126,8263088.062137804
36127,7438081.794505316
36128,4383947.191191745
36129,2122655.963710315
36130,5128417.582439591
36131,2118260.4897593367
36132,11840292.348564798
36133,7450007.488920689
36134,4335308.783562634
36135,9803938.175938003
36136,8102818.832019247
36137,5065902.395768545
36138,9687581.654920459
