id,price_doc
35559,9867782.223555628
35560,11884679.034866309
35561,8009847.498909523
35562,10340504.277110774
35563,4493954.372543143
35564,5406556.592412482
35565,3836418.9956517043
35566,11577229.420763405
35567,6082703.18372933
35568,6025913.2101871725
35569,11038994.418975752
35570,5115167.295622742
35571,6748764.912930667
35572,6435887.601317615
35573,7535584.771836819
35574,4431341.826847812
35575,11205022.833722953
35576,5654308.754539947
35577,6538414.246624933
35578,2727026.7142011696
35579,4998032.36108303
35580,4909292.748043205
35581,6280524.301083013
35582,7085590.894836653
35583,8493537.265472602
35584,3529086.1003965195
35585,6378127.715053653
35586,7784779.022662503
35587,6018695.032317777
35588,5325547.996548984
35589,6092330.114443417
35590,11673724.781463135
35591,5239823.132937225
35592,9821697.686538756
35593,5002593.124824888
35594,5809596.018733187
35595,7149802.774442662
35596,7848737.7985202335
35597,28608891.6251622
35598,7051801.472728795
35599,7854424.802300588
35600,4461282.794086438
35601,9290324.89155892
35602,6747607.556103334
35603,5119204.043078974
35604,7951895.395958131
35605,5810340.350855372
35606,5502667.583842447
35607,8218238.991486713
35608,4356754.204158803
35609,3437835.593096435
35610,8560273.424511492
35611,4882112.687639884
35612,11304083.007336803
35613,6032443.7896480905
35614,5357028.449641627
35615,3590535.7172610466
35616,5454056.60545237
35617,2077939.2343821689
35618,7293364.636205258
35619,5579726.387824291
35620,5800938.508639046
35621,11286215.51912932
35622,8026689.364733216
35623,11128617.110765684
35624,5920470.455271558
35625,4293506.165008705
35626,3757325.6702884133
35627,4280296.467567163
35628,6986308.895553516
35629,3418002.7151920814
35630,6398737.497555465
35631,6332929.988799079
35632,7092526.254748373
35633,6453553.4960216535
35634,5800938.508639046
35635,5991393.469670104
35636,5997103.916022644
35637,4062582.007171822
35638,6922966.327469057
35639,4641972.03913452
35640,2068293.6117664499
35641,9962061.778891794
35642,12166987.162026802
35643,8000913.3985574655
35644,7925643.660961207
35645,4233121.139316757
35646,7978249.350535239
35647,7216932.324437919
35648,8692074.094418043
35649,16140046.78114695
35650,4935903.478403901
35651,6170357.388215232
35652,5950616.200447896
35653,5014525.139434855
35654,6472282.301662502
35655,3947903.6716889446
35656,2224611.38421709
35657,8147778.151858765
35658,10459385.82885741
35659,3495042.253082902
35660,5860410.84841036
35661,8043931.686818044
35662,5791152.325475607
35663,7081711.654009817
35664,10871109.745338209
35665,49293617.86629499
35666,6657181.416981539
35667,6005031.791877444
35668,5631529.322077519
35669,3433592.636218375
35670,6666878.937007483
35671,3891943.287478001
35672,9592935.368589541
35673,5799854.709446481
35674,5968589.641310253
35675,10181097.000207543
35676,5243511.979819274
35677,6744717.983933804
35678,7123931.324446916
35679,4435335.478420949
35680,27985818.59486308
35681,10135300.381447865
35682,6262637.226464031
35683,11279238.206774415
35684,3495042.253082902
35685,6411777.334109447
35686,6673217.215232515
35687,11775482.336934047
35688,4937975.140421537
35689,9337683.944174247
35690,5989306.212747588
35691,6958858.900856658
35692,6571621.933277097
35693,6948780.573315996
35694,6604343.290207324
35695,6657181.416981539
35696,6167930.695842477
35697,9141123.035020322
35698,4948239.319181665
35699,7881670.470652122
35700,6302933.680525953
35701,6680983.368254607
35702,6741713.15653907
35703,5069837.07420772
35704,6244162.172855391
35705,7660179.438795017
35706,4291357.307655096
35707,7307863.094160846
35708,7225699.063560667
35709,3495042.253082902
35710,11884679.034866309
35711,7026794.278078918
35712,5682276.4374504
35713,11250309.966404287
35714,6396680.269733017
35715,8692074.094418043
35716,6116972.537313143
35717,9408897.653802283
35718,7352061.948731256
35719,6058245.706630944
35720,4233121.139316757
35721,7918582.199125933
35722,5860410.84841036
35723,4559179.240301958
35724,4256172.765393998
35725,5079069.48807905
35726,5149770.067156654
35727,11775482.336934047
35728,8339069.468700509
35729,5791152.325475607
35730,6460001.76937185
35731,14229974.215779683
35732,10165107.102006108
35733,6464958.912081646
35734,5834289.694625857
35735,13799113.689118667
35736,5255409.2051208345
35737,6185293.59894023
35738,5357362.090066104
35739,4908127.934368605
35740,9828086.06848979
35741,8029185.443661462
35742,4598712.693554899
35743,10580559.483319594
35744,5695833.723692727
35745,4912688.698110463
35746,8560273.424511492
35747,5794068.973845649
35748,5342950.34728444
35749,8163800.091605169
35750,4222971.063892635
35751,10510326.098437866
35752,4967202.571713777
35753,7999400.217783852
35754,5357028.449641627
35755,4533369.791000297
35756,7903161.991222795
35757,4055034.5539367986
35758,4255449.3106038775
35759,8009205.945837428
35760,5153356.042965977
35761,7225699.063560667
35762,7495105.65141989
35763,23718727.025698744
35764,7585827.655171594
35765,7161244.879687245
35766,5256683.91042928
35767,7019455.7677172255
35768,4131352.10085554
35769,5174518.835422059
35770,5165663.499337562
35771,5212056.997130671
35772,5988976.007187043
35773,6387848.962307293
35774,4975702.164371902
35775,6323970.442559582
35776,6161776.537303494
35777,6618774.505058793
35778,14239615.410169292
35779,7929863.061687476
35780,8368126.455119952
35781,19258798.155545723
35782,8509231.079633124
35783,3433592.636218375
35784,8327587.953717123
35785,14395618.01721961
35786,8026689.364733216
35787,4798842.616227772
35788,6811167.886247128
35789,5625392.288450034
35790,4872210.8351513045
35791,6269830.349558502
35792,5833030.035350029
35793,5239823.132937225
35794,11586747.878237816
35795,5112781.1472679805
35796,5803303.696616873
35797,7162724.577353614
35798,3766903.418793345
35799,9265620.364141444
35800,10789024.713996576
35801,4177692.4794968045
35802,22948475.140698887
35803,4176493.911209591
35804,5149307.105573108
35805,4559179.240301958
35806,5918747.988126775
35807,6659383.1594599765
35808,6745221.081477696
35809,8156681.44968264
35810,6140891.873620054
35811,4337209.253380793
35812,7788114.298056727
35813,6214912.689713529
35814,9760403.429711903
35815,8298871.801580417
35816,17881463.649483636
35817,5088748.333848602
35818,6385072.1612264495
35819,8084722.756337174
35820,7020485.794559302
35821,5196952.180968298
35822,6657181.416981539
35823,6207208.233951971
35824,10309826.537314802
35825,6111690.794338123
35826,8520172.801933687
35827,7262179.673388023
35828,9910060.689892752
35829,4232541.651787941
35830,3837976.315733753
35831,6417025.90552367
35832,8453192.341669701
35833,5925378.26731079
35834,5212056.997130671
35835,5484288.375874202
35836,7606516.593731288
35837,6789970.043866167
35838,6719790.861362089
35839,7111818.831024173
35840,4991684.71711739
35841,7284268.176775626
35842,18905777.18766747
35843,4131352.10085554
35844,7240301.683736055
35845,11268513.778288716
35846,11871248.210301597
35847,7517115.427793148
35848,4441356.059393276
35849,4228064.836381217
35850,6961963.547469676
35851,7660179.438795017
35852,6338834.679199424
35853,6018695.032317777
35854,10326566.692348264
35855,5043684.480254296
35856,5888104.889112752
35857,16204774.297175141
35858,5806628.765180311
35859,6247816.960624048
35860,9410397.044212306
35861,5543008.291750783
35862,12589386.193307582
35863,8560273.424511492
35864,6075240.043009106
35865,7880938.857094063
35866,7152762.152175833
35867,6032753.956789419
35868,6267301.95901322
35869,8752247.114069724
35870,8130761.387487957
35871,7284268.176775626
35872,8110736.246512416
35873,10877015.785270458
35874,6903567.454688417
35875,6039333.73303007
35876,3418002.7151920814
35877,4032974.506898334
35878,6291030.010755043
35879,4967202.571713777
35880,8667234.488067938
35881,5917755.112431977
35882,12346757.12006021
35883,6338834.679199424
35884,4348765.061583504
35885,6487631.102871761
35886,5112178.20356451
35887,4779391.06679502
35888,12654074.697490638
35889,13535639.041902397
35890,8059148.054328713
35891,5130165.548753615
35892,6106830.691703667
35893,5102788.343655313
35894,8838933.239025418
35895,4908127.934368605
35896,2068293.6117664499
35897,6279435.244989858
35898,4908127.934368605
35899,8314781.728411451
35900,4898444.014432916
35901,9910060.689892752
35902,4079957.2604462006
35903,4151170.348495835
35904,5785120.921867886
35905,4314670.615210679
35906,12064764.009903109
35907,6472282.301662502
35908,11068122.865370665
35909,6218608.769684793
35910,6214912.689713529
35911,7911045.243314183
35912,5079069.48807905
35913,9229177.124810748
35914,6284084.592460263
35915,5839348.810688252
35916,6123303.391910673
35917,5280082.524618164
35918,10835552.447260251
35919,6299256.534111747
35920,5501986.541733574
35921,5957107.299204326
35922,6608060.354905085
35923,5049942.552797324
35924,6290723.66953589
35925,22104674.875123076
35926,6036020.624666829
35927,5012487.679786872
35928,3433592.636218375
35929,5790532.390513087
35930,7241868.105239662
35931,6948780.573315996
35932,4883146.768488735
35933,5812442.035058752
35934,3972391.3351912415
35935,10372293.104595574
35936,12283327.722072136
35937,7969374.05986263
35938,5014525.139434855
35939,5403129.136255523
35940,7049358.29012023
35941,8292343.438929803
35942,4434083.980166061
35943,4774462.670912621
35944,4799258.432845906
35945,6200047.174660205
35946,5810340.350855372
35947,12283327.722072136
35948,3143953.9976868895
35949,8752247.114069724
35950,6854437.707830494
35951,10189613.015269917
35952,6203337.268966528
35953,7402938.413080377
35954,6717447.642433694
35955,13502418.947609711
35956,5011988.296195888
35957,6468897.280437884
35958,12696321.429372726
35959,6603022.438081711
35960,8100954.864547564
35961,4567883.669233761
35962,15305657.857122226
35963,9881094.78978052
35964,4940311.2718643965
35965,6168337.776243795
35966,5604226.61377413
35967,10386292.212570313
35968,10531957.71540488
35969,7830363.0386844585
35970,11519287.896887414
35971,6657181.416981539
35972,6405663.860738934
35973,8754056.61054811
35974,6993123.833250611
35975,4297559.163491607
35976,6744701.58814897
35977,5803494.2011055965
35978,4883146.768488735
35979,7431006.454560209
35980,5280740.960514524
35981,6918330.571901469
35982,8083815.561391036
35983,15043097.887525713
35984,9839743.771284321
35985,7782427.413478841
35986,4967202.571713777
35987,3445050.381518307
35988,26663714.142908074
35989,10174650.733619219
35990,6242917.164537998
35991,12614391.141990272
35992,5794068.973845649
35993,5870962.675881241
35994,5112178.20356451
35995,7934373.364532188
35996,5079208.575418119
35997,7287169.882464988
35998,6168337.776243795
35999,12487035.445627386
36000,6657181.416981539
36001,7795614.767507606
36002,13132501.550275989
36003,10999011.882685592
36004,7327532.466697636
36005,5945044.795464814
36006,8255945.8140600575
36007,3894247.2807556703
36008,3909987.1331917415
36009,7691707.505040218
36010,10726599.67323858
36011,18072746.297070395
36012,6242259.900175697
36013,4801870.396438966
36014,6018845.259119705
36015,7402938.413080377
36016,5135350.673720807
36017,12034812.728196096
36018,4607492.748452665
36019,6412827.333196645
36020,8861326.556444127
36021,11195471.468497094
36022,9116630.072558625
36023,5858245.844520605
36024,6437516.353037278
36025,8038501.976936218
36026,7453679.817666267
36027,5272448.3974291785
36028,6251927.774044214
36029,6657181.416981539
36030,7823478.265327277
36031,6251281.108532471
36032,6360517.005113408
36033,7486859.138646317
36034,6206491.000299827
36035,6139261.308046356
36036,6042470.680128106
36037,6360517.005113408
36038,5980291.941634529
36039,6158063.041671662
36040,6583439.297267004
36041,5918747.988126775
36042,7718592.03088561
36043,6242259.900175697
36044,9519326.400355775
36045,4293154.602158456
36046,4709167.942985715
36047,8251436.844381954
36048,6750089.392919602
36049,6383595.479532258
36050,11432377.62810475
36051,6475828.1065547345
36052,5918562.137984109
36053,7887957.580058757
36054,5858245.844520605
36055,3464952.17725299
36056,11361374.80447915
36057,5745138.907147886
36058,5192766.884930612
36059,6069530.080355586
36060,8702815.776207486
36061,5935830.877169102
36062,12489041.667075338
36063,6308384.677784894
36064,3495042.253082902
36065,10248173.293754319
36066,6782361.091499891
36067,10042628.330628427
36068,4853988.735480905
36069,5338267.951425517
36070,11524333.35661114
36071,7962308.916981761
36072,6181226.855550418
36073,12441718.371356547
36074,6414459.240238859
36075,10531957.71540488
36076,6059152.284856499
36077,7406548.673612589
36078,2880687.2193115344
36079,6867925.373938126
36080,6885704.747382338
36081,5608090.101082706
36082,4956615.315764282
36083,5851089.008862406
36084,5213552.902173043
36085,6460332.955136218
36086,6049654.652092607
36087,4994719.134271055
36088,8669763.063456288
36089,9483691.948694913
36090,6688951.667907228
36091,7431006.454560209
36092,11682790.986727025
36093,7470114.091236161
36094,4489827.847758369
36095,5248282.452206505
36096,8238118.727904779
36097,6452521.569247905
36098,6385085.61523919
36099,4348765.061583504
36100,8560273.424511492
36101,8560273.424511492
36102,14036246.798261013
36103,6230031.901529204
36104,3529086.1003965195
36105,10127493.321403027
36106,7765978.395575802
36107,18387168.293797843
36108,7721421.231386136
36109,6179618.906126884
36110,6075822.203233537
36111,5506713.864951091
36112,2619130.4527996723
36113,9943797.706303533
36114,8026689.364733216
36115,7358614.4896774795
36116,5350081.645082033
36117,5785120.921867886
36118,5831172.380078972
36119,6778954.985503068
36120,8012503.7122890465
36121,5579726.387824291
36122,4723963.61942195
36123,8496797.593256418
36124,12101696.908179443
36125,3569477.4857142856
36126,8093068.096622696
36127,6353252.938466083
36128,5589042.149469014
36129,5945145.766738772
36130,7598332.932393413
36131,6279435.244989858
36132,11614368.511060273
36133,9262736.58562749
36134,6419783.54951339
36135,10316346.490280531
36136,8280832.058441887
36137,5333656.283858822
36138,8958142.362612696
36139,6954312.596345678
36140,3047680.662618772
36141,6071979.212712876
36142,6276850.68713964
36143,6302933.680525953
36144,4646524.5553243635
36145,11092295.675744565
36146,3418002.7151920814
36147,5720617.650066306
36148,7241793.27561823
36149,9347712.329530204
36150,5580398.981203898
36151,3405575.442861647
36152,8255945.8140600575
36153,7924098.854354763
36154,23804754.226516817
36155,6583439.297267004
36156,8026689.364733216
36157,5628194.321964539
36158,6657181.416981539
36159,6110154.397988202
36160,8028299.0810183
36161,5869871.083674681
36162,4646524.5553243635
36163,8636599.267583286
36164,2742157.8507091063
